swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:11:51.313,-57.7209432,-15.119592,450.4492446875001,24616.90366871264,19855.21122866994,-8548.283143,-11776.6459
2025-09-15/00:11:51.333,-57.7222208,-15.1194673,450.4492946874998,24617.41673132126,19855.43061587181,-8548.277812,-11777.35234
2025-09-15/00:11:51.353,-57.7234985,-15.1193425,450.4493446875003,24617.92787791373,19855.66363767289,-8548.277885,-11778.02784
2025-09-15/00:11:51.373,-57.7247762,-15.1192176,450.4493947,24618.44020737067,19855.84900235915,-8548.294876,-11778.77385
2025-09-15/00:11:51.393,-57.7260539,-15.1190928,450.4494446875005,24619.01606899233,19856.08729069652,-8548.308283,-11779.566
2025-09-15/00:11:51.413,-57.7273315,-15.118968,450.4494946875002,24619.53336041795,19856.29790984811,-8548.431265,-11780.20285
2025-09-15/00:11:51.433,-57.7286092,-15.1188431,450.4495446874998,24620.09555182084,19856.55429680309,-8548.416063,-11780.95664
2025-09-15/00:11:51.453,-57.7298869,-15.1187182,450.4495946875004,24620.64265648256,19856.77496349079,-8548.386755,-11781.74931
2025-09-15/00:11:51.473,-57.7311645,-15.1185933,450.4496447,24621.15216663094,19856.95153347305,-8548.448289,-11782.4718
2025-09-15/00:11:51.493,-57.7324422,-15.1184684,450.4496946875006,24621.67877690859,19857.18508,-8548.448354,-11783.17858
2025-09-15/00:11:51.513,-57.7337199,-15.1183435,450.4497446875002,24622.17967,19857.36903136995,-8548.48899,-11783.88572
2025-09-15/00:11:51.533,-57.7349975,-15.1182186,450.4497946874999,24622.77710101079,19857.61753151432,-8548.518162,-11784.69411
2025-09-15/00:11:51.553,-57.7362752,-15.1180936,450.4498446875004,24623.31942440843,19857.84751562936,-8548.528618,-11785.43211
2025-09-15/00:11:51.573,-57.7375529,-15.1179687,450.4498946875001,24623.84837132603,19858.05684804247,-8548.591023,-11786.13925
2025-09-15/00:11:51.593,-57.7388305,-15.1178437,450.4499446875006,24624.42358952923,19858.29647756825,-8548.64096,-11786.90103
2025-09-15/00:11:51.613,-57.7401082,-15.1177187,450.4499946875003,24624.98869777492,19858.52673402412,-8548.65128,-11787.68619
2025-09-15/00:11:51.633,-57.7413859,-15.1175937,450.4500446874999,24625.57014280546,19858.78278408758,-8548.659659,-11788.4634
2025-09-15/00:11:51.653,-57.7426635,-15.1174687,450.4500946874996,24626.06900292076,19858.95164063018,-8548.718233,-11789.17855
2025-09-15/00:11:51.673,-57.7439412,-15.1173436,450.4501446875001,24626.58910628681,19859.13535623096,-8548.78244,-11789.90894
2025-09-15/00:11:51.693,-57.7452189,-15.1172186,450.4501946875007,24627.10887794909,19859.36048110086,-8548.803282,-11790.6003
2025-09-15/00:11:51.713,-57.7464965,-15.1170935,450.4502446875003,24627.67308875259,19859.59681160417,-8548.839956,-11791.35411
2025-09-15/00:11:51.733,-57.7477742,-15.1169684,450.4502947,24628.25208915073,19859.83993567658,-8548.903221,-11792.10806
2025-09-15/00:11:51.753,-57.7490519,-15.1168433,450.4503446874996,24628.71733196427,19860.00060289418,-8548.958919,-11792.76875
2025-09-15/00:11:51.773,-57.7503295,-15.1167182,450.4503946875002,24629.27829620972,19860.23116930844,-8548.945452,-11793.56176
2025-09-15/00:11:51.793,-57.7516072,-15.1165931,450.4504446875007,24629.84908707543,19860.48161253656,-8548.903792,-11794.36222
2025-09-15/00:11:51.813,-57.7528849,-15.116468,450.4504946875004,24630.35645489449,19860.68028604963,-8548.950177,-11795.05356
2025-09-15/00:11:51.833,-57.7541625,-15.1163428,450.4505447,24630.90584578833,19860.91013867399,-8549.04441,-11795.74546
2025-09-15/00:11:51.853,-57.7554402,-15.1162176,450.4505946874997,24631.45477285201,19861.11002,-8549.066842,-11796.53886
2025-09-15/00:11:51.873,-57.7567178,-15.1160925,450.4506446875002,24631.95362807317,19861.28075606596,-8549.078227,-11797.28476
2025-09-15/00:11:51.893,-57.7579955,-15.1159673,450.4506946875008,24632.46281318792,19861.49661487415,-8549.143403,-11797.93726
2025-09-15/00:11:51.913,-57.7592732,-15.115842,450.4507446875004,24632.92755,19861.66101798739,-8549.188631,-11798.59801
2025-09-15/00:11:51.933,-57.7605508,-15.1157168,450.4507946875001,24633.45837773615,19861.89048694336,-8549.091126,-11799.39061
2025-09-15/00:11:51.953,-57.7618285,-15.1155916,450.4508446874997,24634.06090933205,19862.16516088639,-8549.094704,-11800.18355
2025-09-15/00:11:51.973,-57.7631061,-15.1154663,450.4508946875003,24634.60248567061,19862.36145220954,-8549.211627,-11800.89902
2025-09-15/00:11:51.993,-57.7643838,-15.115341,450.4509446875009,24635.13593700021,19862.56326918445,-8549.270894,-11801.62998
2025-09-15/00:11:52.013,-57.7656615,-15.1152158,450.4509946875005,24635.68220356034,19862.78931599237,-8549.267861,-11802.39201
2025-09-15/00:11:52.033,-57.7669391,-15.1150905,450.4510446875001,24636.22473618912,19863.01647441092,-8549.24116,-11803.1615
2025-09-15/00:11:52.053,-57.7682168,-15.1149651,450.4510946874998,24636.72861440812,19863.21164719561,-8549.274146,-11803.86087
2025-09-15/00:11:52.073,-57.7694944,-15.1148398,450.4511446874994,24637.29221365355,19863.45388566046,-8549.337284,-11804.58383
2025-09-15/00:11:52.093,-57.7707721,-15.1147145,450.4511946875009,24637.83304425886,19863.69009,-8549.331253,-11805.31949
2025-09-15/00:11:52.113,-57.7720497,-15.1145891,450.4512446875005,24638.35740244985,19863.87569005219,-8549.380089,-11806.06616
2025-09-15/00:11:52.133,-57.7733274,-15.1144637,450.4512946875002,24638.93070021216,19864.11216,-8549.383619,-11806.86216
2025-09-15/00:11:52.153,-57.7746051,-15.1143383,450.4513446874998,24639.45095974758,19864.33486845743,-8549.367378,-11807.5849
2025-09-15/00:11:52.173,-57.7758797,-15.1142132,450.4513946874995,24639.93988245648,19864.52600808642,-8549.410883,-11808.25209
2025-09-15/00:11:52.193,-57.7771574,-15.1140878,450.4514447,24640.53885600933,19864.79532095345,-8549.448452,-11809.02168
2025-09-15/00:11:52.213,-57.778435,-15.1139624,450.4514946875006,24641.06449152802,19864.99915146491,-8549.544572,-11809.70599
2025-09-15/00:11:52.233,-57.7797127,-15.1138369,450.4515446875002,24641.52342689448,19865.14459717639,-8549.594326,-11810.38288
2025-09-15/00:11:52.253,-57.7809903,-15.1137114,450.4515946874999,24642.10031444595,19865.36876295591,-8549.554093,-11811.23857
2025-09-15/00:11:52.273,-57.782268,-15.113586,450.4516446874995,24642.68264703913,19865.61810885161,-8549.53582,-11812.04734
2025-09-15/00:11:52.293,-57.7835456,-15.1134605,450.4516947,24643.22813982462,19865.85279507898,-8549.596105,-11812.74703
2025-09-15/00:11:52.313,-57.7848233,-15.113335,450.4517446875006,24643.77912014786,19866.06803730461,-8549.68449,-11813.4705
2025-09-15/00:11:52.333,-57.7861009,-15.1132094,450.4517946875003,24644.30389763923,19866.28343187181,-8549.665358,-11814.21684
2025-09-15/00:11:52.353,-57.7873786,-15.1130839,450.4518446874999,24644.83006901334,19866.52009038848,-8549.6547,-11814.92417
2025-09-15/00:11:52.373,-57.7886562,-15.1129583,450.4518946874996,24645.34499152944,19866.71359950404,-8549.710864,-11815.63222
2025-09-15/00:11:52.393,-57.7899339,-15.1128328,450.4519446875001,24645.92478957967,19866.94899887436,-8549.663092,-11816.48032
2025-09-15/00:11:52.413,-57.7912115,-15.1127072,450.4519946875007,24646.50023438164,19867.18993981404,-8549.665564,-11817.27365
2025-09-15/00:11:52.433,-57.7924892,-15.1125816,450.4520446875003,24646.99109808059,19867.35992654444,-8549.760639,-11817.94283
2025-09-15/00:11:52.453,-57.7937668,-15.112456,450.4520947,24647.49841230144,19867.51751036774,-8549.802644,-11818.70554
2025-09-15/00:11:52.473,-57.7950445,-15.1123304,450.4521446874996,24648.00964888296,19867.71572673488,-8549.740852,-11819.48319
2025-09-15/00:11:52.493,-57.7963221,-15.1122047,450.4521946875002,24648.57250985269,19867.96755,-8549.735758,-11820.23734
2025-09-15/00:11:52.513,-57.7975998,-15.1120791,450.4522446875008,24649.11786830024,19868.20186831909,-8549.795894,-11820.9372
2025-09-15/00:11:52.533,-57.7988774,-15.1119534,450.4522946875004,24649.63077438709,19868.41978403032,-8549.789928,-11821.64476
2025-09-15/00:11:52.553,-57.8001551,-15.1118277,450.4523447,24650.14209406513,19868.61441794898,-8549.822629,-11822.36014
2025-09-15/00:11:52.573,-57.8014327,-15.111702,450.4523946874997,24650.64932342483,19868.81204925101,-8549.868568,-11823.05237
2025-09-15/00:11:52.593,-57.8027104,-15.1115763,450.4524446875002,24651.20919868138,19869.05203868102,-8549.870736,-11823.8148
2025-09-15/00:11:52.613,-57.803988,-15.1114505,450.4524946875008,24651.77014016581,19869.28618737725,-8549.846634,-11824.60824
2025-09-15/00:11:52.633,-57.8052657,-15.1113248,450.4525446875004,24652.27787071648,19869.47996708829,-8549.903132,-11825.30027
2025-09-15/00:11:52.653,-57.8065433,-15.111199,450.4525946875001,24652.77630621105,19869.64826728385,-8550.045312,-11825.95377
2025-09-15/00:11:52.673,-57.807821,-15.1110733,450.4526446874997,24653.32604175525,19869.87698143116,-8550.055203,-11826.70832
2025-09-15/00:11:52.693,-57.8090986,-15.1109475,450.4526946875003,24653.93988435701,19870.18936386298,-8550.001778,-11827.50168
2025-09-15/00:11:52.713,-57.8103763,-15.1108217,450.4527446875009,24654.50277761119,19870.44079946213,-8549.99653,-11828.25638
2025-09-15/00:11:52.733,-57.8116539,-15.1106958,450.4527846875008,24655.05504810944,19870.68505312184,-8549.988474,-11829.003
2025-09-15/00:11:52.753,-57.8129315,-15.11057,450.4528346875004,24655.61753293894,19870.93877193284,-8550.020197,-11829.72624
2025-09-15/00:11:52.773,-57.8142092,-15.1104442,450.4528847,24656.13789934248,19871.15920159001,-8550.05101,-11830.41824
2025-09-15/00:11:52.793,-57.8154868,-15.1103183,450.4529346874997,24656.64351319648,19871.37081369688,-8550.102501,-11831.07935
2025-09-15/00:11:52.813,-57.8167645,-15.1101924,450.4529846874993,24657.18405,19871.57574864771,-8550.151048,-11831.82655
2025-09-15/00:11:52.833,-57.8180421,-15.1100665,450.4530346875008,24657.72478985289,19871.78294568467,-8550.152455,-11832.60442
2025-09-15/00:11:52.853,-57.8193198,-15.1099406,450.4530846875004,24658.27321999336,19872.02419265035,-8550.215259,-11833.29674
2025-09-15/00:11:52.873,-57.8205974,-15.1098147,450.4531346875001,24658.84409947578,19872.26981332458,-8550.267538,-11834.03607
2025-09-15/00:11:52.893,-57.821875,-15.1096887,450.4531846874997,24659.37413607307,19872.46752523471,-8550.313264,-11834.77547
2025-09-15/00:11:52.913,-57.8231527,-15.1095628,450.4532346874994,24659.92465781336,19872.68786,-8550.343694,-11835.53059
2025-09-15/00:11:52.933,-57.8244303,-15.1094368,450.4532846875009,24660.49014567786,19872.91276674635,-8550.363823,-11836.31661
2025-09-15/00:11:52.953,-57.825708,-15.1093108,450.4533346875005,24661.03624561121,19873.14037784535,-8550.397317,-11837.04803
2025-09-15/00:11:52.973,-57.8269856,-15.1091848,450.4533846875001,24661.57433117484,19873.37175860176,-8550.42033,-11837.76396
2025-09-15/00:11:52.993,-57.8282632,-15.1090588,450.4534346874998,24662.12174756252,19873.58470426058,-8550.447895,-11838.52697
2025-09-15/00:11:53.013,-57.8295409,-15.1089328,450.4534846874994,24662.66045717311,19873.77202670729,-8550.477448,-11839.3134
2025-09-15/00:11:53.033,-57.8308185,-15.1088068,450.4535347,24663.14409,19873.94107599359,-8550.488291,-11840.02925
2025-09-15/00:11:53.053,-57.8320962,-15.1086807,450.4535846875006,24663.63439013566,19874.11637933196,-8550.525435,-11840.72946
2025-09-15/00:11:53.073,-57.8333738,-15.1085546,450.4536346875002,24664.20284,19874.34639443861,-8550.59558,-11841.47679
2025-09-15/00:11:53.093,-57.8346514,-15.1084285,450.4536846874998,24664.76187511855,19874.55098954046,-8550.697288,-11842.22434
2025-09-15/00:11:53.113,-57.8359291,-15.1083024,450.4537346874995,24665.28374647457,19874.75027899646,-8550.72164,-11842.95922
2025-09-15/00:11:53.133,-57.8372067,-15.1081763,450.4537847,24665.81959610369,19874.96773556377,-8550.711638,-11843.71751
2025-09-15/00:11:53.153,-57.8384843,-15.1080502,450.4538346875006,24666.35385914442,19875.16230428158,-8550.744035,-11844.48026
2025-09-15/00:11:53.173,-57.8397594,-15.1079243,450.4538846875002,24666.85371991768,19875.36010702287,-8550.790018,-11845.1561
2025-09-15/00:11:53.193,-57.8410371,-15.1077981,450.4539346874999,24667.38944462445,19875.57411302465,-8550.878066,-11845.84906
2025-09-15/00:11:53.213,-57.8423147,-15.107672,450.4539846874995,24667.90796,19875.73260938395,-8550.980271,-11846.58908
2025-09-15/00:11:53.233,-57.8435923,-15.1075458,450.4540346875001,24668.41127575278,19875.89270528867,-8551.035326,-11847.32877
2025-09-15/00:11:53.253,-57.84487,-15.1074196,450.4540846875007,24668.93843400545,19876.07847253557,-8551.088298,-11848.07651
2025-09-15/00:11:53.273,-57.8461476,-15.1072933,450.4541346875003,24669.49595271326,19876.30869279878,-8551.050688,-11848.87824
2025-09-15/00:11:53.293,-57.8474252,-15.1071671,450.4541846874999,24670.08478306635,19876.56564202752,-8551.095323,-11849.64093
2025-09-15/00:11:53.313,-57.8487029,-15.1070409,450.4542346874996,24670.61416926208,19876.76747297529,-8551.21457,-11850.31846
2025-09-15/00:11:53.333,-57.8499805,-15.1069146,450.4542846875001,24671.10446069266,19876.94229,-8551.251597,-11851.01922
2025-09-15/00:11:53.353,-57.8512581,-15.1067883,450.4543346875007,24671.62368419567,19877.13373559944,-8551.246915,-11851.78239
2025-09-15/00:11:53.373,-57.8525358,-15.106662,450.4543846875004,24672.20582221856,19877.38160822991,-8551.228048,-11852.5921
2025-09-15/00:11:53.393,-57.8538134,-15.1065357,450.4544347,24672.79122071266,19877.63499921187,-8551.259248,-11853.36318
2025-09-15/00:11:53.413,-57.855091,-15.1064094,450.4544846874996,24673.35261477171,19877.86253,-8551.292581,-11854.12611
2025-09-15/00:11:53.433,-57.8563687,-15.106283,450.4545346875002,24673.82338150855,19878.00508,-8551.412834,-11854.78017
2025-09-15/00:11:53.453,-57.8576463,-15.1061567,450.4545846874998,24674.36424110628,19878.20350814943,-8551.518687,-11855.49679
2025-09-15/00:11:53.473,-57.8589239,-15.1060303,450.4546246875007,24674.96744385533,19878.47013526929,-8551.494999,-11856.32223
2025-09-15/00:11:53.493,-57.8602015,-15.1059039,450.4546746875003,24675.46779718022,19878.66032883868,-8551.514068,-11857.0309
2025-09-15/00:11:53.513,-57.8614792,-15.1057775,450.4547246874999,24676.04382412113,19878.89176773246,-8551.536605,-11857.82537
2025-09-15/00:11:53.533,-57.8627568,-15.1056511,450.4547746874996,24676.65671754133,19879.17615454983,-8551.532001,-11858.62735
2025-09-15/00:11:53.553,-57.8640344,-15.1055247,450.4548246875001,24677.17289138897,19879.35938553359,-8551.655978,-11859.30489
2025-09-15/00:11:53.573,-57.8653121,-15.1053982,450.4548746875007,24677.67319515029,19879.54772497518,-8551.722254,-11859.98242
2025-09-15/00:11:53.593,-57.8665897,-15.1052718,450.4549246875004,24678.18741088716,19879.74996403675,-8551.709975,-11860.72223
2025-09-15/00:11:53.613,-57.8678673,-15.1051453,450.4549747,24678.71823460923,19879.94085366637,-8551.728877,-11861.4931
2025-09-15/00:11:53.633,-57.8691449,-15.1050188,450.4550246874996,24679.25678735422,19880.16774,-8551.762157,-11862.20932
2025-09-15/00:11:53.653,-57.8704226,-15.1048923,450.4550746875002,24679.79852856909,19880.39745055479,-8551.808418,-11862.91808
2025-09-15/00:11:53.673,-57.8717002,-15.1047658,450.4551246874998,24680.33527077466,19880.60220966954,-8551.832821,-11863.67398
2025-09-15/00:11:53.693,-57.8729778,-15.1046393,450.4551746875004,24680.92055920376,19880.81948782391,-8551.849727,-11864.51526
2025-09-15/00:11:53.713,-57.8742554,-15.1045127,450.4552247,24681.48136018679,19881.05319283198,-8551.909352,-11865.24726
2025-09-15/00:11:53.733,-57.8755331,-15.1043862,450.4552746874997,24682.01940166633,19881.28193694819,-8551.979275,-11865.93278
2025-09-15/00:11:53.753,-57.8768107,-15.1042596,450.4553246875003,24682.54897393014,19881.48264982011,-8552.014145,-11866.67289
2025-09-15/00:11:53.773,-57.8780883,-15.104133,450.4553746874999,24683.04915740546,19881.67415751288,-8551.985729,-11867.41288
2025-09-15/00:11:53.793,-57.8793659,-15.1040064,450.4554246875005,24683.58646916966,19881.87701352814,-8551.973426,-11868.19944
2025-09-15/00:11:53.813,-57.8806436,-15.1038798,450.4554746875001,24684.10593,19882.06489586745,-8552.063249,-11868.90034
2025-09-15/00:11:53.833,-57.8819212,-15.1037531,450.4555246874997,24684.61842,19882.28360179131,-8552.093507,-11869.57801
2025-09-15/00:11:53.853,-57.8831988,-15.1036265,450.4555746875003,24685.14143539603,19882.47365565352,-8552.112238,-11870.33383
2025-09-15/00:11:53.873,-57.8844764,-15.1034998,450.4556246874999,24685.70076459879,19882.68302251942,-8552.126197,-11871.13624
2025-09-15/00:11:53.893,-57.885754,-15.1033731,450.4556746875005,24686.27735544014,19882.94783777108,-8552.126119,-11871.89175
2025-09-15/00:11:53.913,-57.8870317,-15.1032464,450.4557246875002,24686.81315569683,19883.16288969838,-8552.166677,-11872.61649
2025-09-15/00:11:53.933,-57.8883093,-15.1031197,450.4557746874998,24687.32757853593,19883.36510878912,-8552.154365,-11873.35633
2025-09-15/00:11:53.953,-57.8895869,-15.102993,450.4558246875004,24687.87326443047,19883.59569582519,-8552.176948,-11874.08851
2025-09-15/00:11:53.973,-57.8908645,-15.1028662,450.4558747,24688.40831828336,19883.81898023235,-8552.196692,-11874.81283
2025-09-15/00:11:53.993,-57.8921421,-15.1027395,450.4559246875006,24688.93232229443,19884.03884261114,-8552.203328,-11875.52933
2025-09-15/00:11:54.013,-57.8934198,-15.1026127,450.4559646875005,24689.49132880183,19884.28790902175,-8552.22112,-11876.26163
2025-09-15/00:11:54.033,-57.8946974,-15.1024859,450.4560146875001,24690.04419849628,19884.52236939386,-8552.233208,-11877.00972
2025-09-15/00:11:54.053,-57.895975,-15.1023591,450.4560646874997,24690.54988014808,19884.697,-8552.26996,-11877.74208
2025-09-15/00:11:54.073,-57.8972526,-15.1022323,450.4561146875003,24691.13678162252,19884.93379387715,-8552.342439,-11878.51348
2025-09-15/00:11:54.093,-57.8985302,-15.1021055,450.4561646874999,24691.73852650235,19885.22378267111,-8552.358427,-11879.26731
2025-09-15/00:11:54.113,-57.8998078,-15.1019786,450.4562146875005,24692.24654152228,19885.42411408856,-8552.372449,-11879.9778
2025-09-15/00:11:54.133,-57.9010855,-15.1018517,450.4562646875002,24692.74388964407,19885.60574806538,-8552.396857,-11880.68991
2025-09-15/00:11:54.153,-57.9023631,-15.1017249,450.4563146874998,24693.26113272431,19885.81747100734,-8552.424244,-11881.39085
2025-09-15/00:11:54.173,-57.9036377,-15.1015983,450.4563646875004,24693.84149598787,19886.08005234771,-8552.495159,-11882.10649
2025-09-15/00:11:54.193,-57.9049153,-15.1014714,450.4564147,24694.41537906089,19886.33143695666,-8552.549676,-11882.83918
2025-09-15/00:11:54.213,-57.9061929,-15.1013444,450.4564646875006,24694.98463330559,19886.55384854288,-8552.592607,-11883.61905
2025-09-15/00:11:54.233,-57.9074705,-15.1012175,450.4565146875002,24695.53290600018,19886.75933978159,-8552.593204,-11884.41408
2025-09-15/00:11:54.253,-57.9087482,-15.1010906,450.4565646874998,24696.03028355181,19886.94182076893,-8552.609238,-11885.13071
2025-09-15/00:11:54.273,-57.9100258,-15.1009636,450.4566146875004,24696.53098195754,19887.12551522618,-8552.685635,-11885.80875
2025-09-15/00:11:54.293,-57.9113034,-15.1008366,450.4566646875001,24697.04260036967,19887.31409852562,-8552.727824,-11886.5259
2025-09-15/00:11:54.313,-57.912581,-15.1007096,450.4567146874997,24697.62663075142,19887.54059314081,-8552.760355,-11887.33699
2025-09-15/00:11:54.333,-57.9138586,-15.1005826,450.4567646875003,24698.23811620539,19887.79799713311,-8552.756894,-11888.17927
2025-09-15/00:11:54.353,-57.9151362,-15.1004556,450.4568146874999,24698.81792,19888.03391,-8552.74525,-11888.99754
2025-09-15/00:11:54.373,-57.9164138,-15.1003285,450.4568646875005,24699.35384991592,19888.24704,-8552.83286,-11889.69136
2025-09-15/00:11:54.393,-57.9176914,-15.1002015,450.4569146875001,24699.84028438389,19888.41974229754,-8552.893132,-11890.3696
2025-09-15/00:11:54.413,-57.918969,-15.1000744,450.4569646874997,24700.34627665916,19888.59173606134,-8552.892788,-11891.13325
2025-09-15/00:11:54.433,-57.9202467,-15.0999473,450.4570146875003,24700.91435730835,19888.82416,-8552.951836,-11891.88204
2025-09-15/00:11:54.453,-57.9215243,-15.0998202,450.4570546875002,24701.46687392275,19889.02461327778,-8552.986305,-11892.66963
2025-09-15/00:11:54.473,-57.9228019,-15.0996931,450.4571046874999,24701.91809205959,19889.17416927709,-8552.977729,-11893.36287
2025-09-15/00:11:54.493,-57.9240795,-15.099566,450.4571546875004,24702.43956771978,19889.37598356145,-8553.049126,-11894.0571
2025-09-15/00:11:54.513,-57.9253571,-15.0994388,450.4572046875001,24703.03186250188,19889.59611769049,-8553.054995,-11894.91487
2025-09-15/00:11:54.533,-57.9266347,-15.0993116,450.4572546875006,24703.59000504432,19889.81952339317,-8553.074486,-11895.68642
2025-09-15/00:11:54.553,-57.9279123,-15.0991845,450.4573046875003,24704.04787603739,19889.97606685526,-8553.176546,-11896.30213
2025-09-15/00:11:54.573,-57.9291899,-15.0990573,450.4573546874999,24704.55794747911,19890.17878752535,-8553.224427,-11896.98798
2025-09-15/00:11:54.593,-57.9304675,-15.0989301,450.4574046875005,24705.16374,19890.45342387924,-8553.239818,-11897.77571
2025-09-15/00:11:54.613,-57.9317451,-15.0988028,450.4574546875001,24705.74041784318,19890.67986544648,-8553.272411,-11898.57114
2025-09-15/00:11:54.633,-57.9330227,-15.0986756,450.4575046874997,24706.27575537917,19890.89808276915,-8553.3022,-11899.29648
2025-09-15/00:11:54.653,-57.9343003,-15.0985484,450.4575546875003,24706.83806717772,19891.11357229545,-8553.318617,-11900.09196
2025-09-15/00:11:54.673,-57.9355779,-15.0984211,450.4576047,24707.36094688587,19891.30712417547,-8553.32659,-11900.84829
2025-09-15/00:11:54.693,-57.9368556,-15.0982938,450.4576546875005,24707.88293748107,19891.50672976764,-8553.361156,-11901.57352
2025-09-15/00:11:54.713,-57.9381332,-15.0981665,450.4577046875002,24708.42084203809,19891.69839864238,-8553.416264,-11902.33026
2025-09-15/00:11:54.733,-57.9394108,-15.0980392,450.4577546874998,24708.94813065226,19891.88450664772,-8553.421293,-11903.11021
2025-09-15/00:11:54.753,-57.9406884,-15.0979119,450.4578046875004,24709.47908441766,19892.07422780689,-8553.439829,-11903.882
2025-09-15/00:11:54.773,-57.941966,-15.0977845,450.4578547,24710.00183950058,19892.30337417717,-8553.462022,-11904.56823
2025-09-15/00:11:54.793,-57.9432436,-15.0976572,450.4579046875006,24710.55583626028,19892.52681491404,-8553.457649,-11905.34791
2025-09-15/00:11:54.813,-57.9445212,-15.0975298,450.4579546875002,24711.12181492676,19892.74392243486,-8553.534594,-11906.10459
2025-09-15/00:11:54.833,-57.9457988,-15.0974024,450.4579946875001,24711.70026,19892.98742479235,-8553.585929,-11906.86141
2025-09-15/00:11:54.853,-57.9470764,-15.097275,450.4580446875007,24712.25736183634,19893.21802203341,-8553.584376,-11907.63347
2025-09-15/00:11:54.873,-57.948354,-15.0971476,450.4580946875003,24712.79692844786,19893.43308752447,-8553.600798,-11908.38215
2025-09-15/00:11:54.893,-57.9496316,-15.0970202,450.4581447,24713.34025868102,19893.64717029447,-8553.640775,-11909.12333
2025-09-15/00:11:54.913,-57.9509092,-15.0968927,450.4581946875005,24713.86010384766,19893.83330709563,-8553.645934,-11909.88744
2025-09-15/00:11:54.933,-57.9521868,-15.0967652,450.4582446875002,24714.35863350906,19894.04062396077,-8553.659706,-11910.56573
2025-09-15/00:11:54.953,-57.9534644,-15.0966378,450.4582946874998,24714.89319239833,19894.26668156883,-8553.668628,-11911.29093
2025-09-15/00:11:54.973,-57.954742,-15.0965103,450.4583446875004,24715.49653,19894.53006098633,-8553.691617,-11912.08639
2025-09-15/00:11:54.993,-57.9560196,-15.0963828,450.4583947,24716.07579561256,19894.80306,-8553.730664,-11912.80427
2025-09-15/00:11:55.013,-57.9572972,-15.0962552,450.4584446875006,24716.59864216161,19894.99617574057,-8553.738491,-11913.5609
2025-09-15/00:11:55.033,-57.9585748,-15.0961277,450.4584946875002,24717.11648074319,19895.20033452578,-8553.738874,-11914.29402
2025-09-15/00:11:55.053,-57.9598524,-15.0960001,450.4585446874999,24717.64382976716,19895.42391097296,-8553.710896,-11915.03478
2025-09-15/00:11:55.073,-57.96113,-15.0958726,450.4585946875004,24718.17514291116,19895.64693168397,-8553.706629,-11915.76764
2025-09-15/00:11:55.093,-57.9624076,-15.095745,450.4586446875001,24718.73734807669,19895.87848720913,-8553.78334,-11916.49218
2025-09-15/00:11:55.113,-57.9636852,-15.0956174,450.4586946875006,24719.29296267326,19896.10638758626,-8553.790291,-11917.2592
2025-09-15/00:11:55.133,-57.9649628,-15.0954898,450.4587446875003,24719.81963339261,19896.34324948127,-8553.735132,-11917.99578
2025-09-15/00:11:55.153,-57.9662404,-15.0953622,450.4587946874999,24720.36321543097,19896.59519827543,-8553.742249,-11918.69752
2025-09-15/00:11:55.173,-57.9675149,-15.0952348,450.4588446875005,24720.94098698204,19896.88502096898,-8553.739877,-11919.41374
2025-09-15/00:11:55.193,-57.9687925,-15.0951072,450.4588946875001,24721.47490596128,19897.11714948914,-8553.775204,-11920.10824
2025-09-15/00:11:55.213,-57.9700701,-15.0949795,450.4589347,24721.99152047688,19897.29376720231,-8553.824519,-11920.84945
2025-09-15/00:11:55.233,-57.9713477,-15.0948518,450.4589846874997,24722.51086316588,19897.48159315277,-8553.866292,-11921.58299
2025-09-15/00:11:55.253,-57.9726253,-15.0947241,450.4590346875002,24723.04921002105,19897.66877534656,-8553.931609,-11922.3401
2025-09-15/00:11:55.273,-57.9739029,-15.0945964,450.4590846874999,24723.61668936184,19897.91050630909,-8553.922358,-11923.12006
2025-09-15/00:11:55.293,-57.9751805,-15.0944686,450.4591346875004,24724.16745751617,19898.16626133053,-8553.918921,-11923.83776
2025-09-15/00:11:55.313,-57.9764581,-15.0943409,450.4591846875001,24724.70252645831,19898.38798909696,-8553.938037,-11924.56349
2025-09-15/00:11:55.333,-57.9777357,-15.0942131,450.4592346874997,24725.23254964916,19898.58309098375,-8553.982557,-11925.30494
2025-09-15/00:11:55.353,-57.9790133,-15.0940854,450.4592846875003,24725.82241533019,19898.82716775676,-8554.009978,-11926.10099
2025-09-15/00:11:55.373,-57.9802909,-15.0939576,450.4593346874999,24726.40976504343,19899.09781623636,-8554.012003,-11926.86567
2025-09-15/00:11:55.393,-57.9815685,-15.0938297,450.4593846875005,24726.94946290135,19899.31077635813,-8554.075488,-11927.5837
2025-09-15/00:11:55.413,-57.9828461,-15.0937019,450.4594346875001,24727.46722989235,19899.47327729956,-8554.203185,-11928.29438
2025-09-15/00:11:55.433,-57.9841236,-15.0935741,450.4594846874998,24728.01093658452,19899.68457728334,-8554.206084,-11929.06689
2025-09-15/00:11:55.453,-57.9854012,-15.0934462,450.4595346875003,24728.55180551307,19899.88726330056,-8554.253537,-11929.81591
2025-09-15/00:11:55.473,-57.9866788,-15.0933184,450.4595847,24729.08003283509,19900.09895663847,-8554.340641,-11930.49525
2025-09-15/00:11:55.493,-57.9879564,-15.0931905,450.4596346875005,24729.64738254203,19900.34020050292,-8554.331273,-11931.27554
