B1X,B1Y,B1Z,B2X,B2Y,B2Z,B3X,B3Y,B3Z,B4X,B4Y,B4Z,BGX,BGY,BGZ,BG_mag,time_raw,time_fmt,Source 1,Source 2,Source 3,B1X_CORR,B1Y_CORR,B1Z_CORR,B2X_CORR,B2Y_CORR,B2Z_CORR,B3X_CORR,B3Y_CORR,B3Z_CORR,B4X_CORR,B4Y_CORR,B4Z_CORR
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.4,2025-01-01 00:00:14.400,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.5,2025-01-01 00:00:14.500,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.6,2025-01-01 00:00:14.600,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.7,2025-01-01 00:00:14.700,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.8,2025-01-01 00:00:14.800,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.9,2025-01-01 00:00:14.900,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.0,2025-01-01 00:00:15.000,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.1,2025-01-01 00:00:15.100,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.2,2025-01-01 00:00:15.200,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.3,2025-01-01 00:00:15.300,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.4,2025-01-01 00:00:15.400,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.5,2025-01-01 00:00:15.500,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.6,2025-01-01 00:00:15.600,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.7,2025-01-01 00:00:15.700,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.8,2025-01-01 00:00:15.800,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,15.9,2025-01-01 00:00:15.900,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
