elapsed_time,Bcmag,Bcx,Bcy,Bcz,Bmag,Bx,By,Bz,Points_0,Points_1,Points_2,Points_Magnitude,vmag,vx_tot,vy_tot,vz_tot,lat,lon,alt,B_sc_x,B_sc_y,B_sc_z,B_sc_mag,tilt_deg
559800,1.4430851,-0.86795199,1.0669471,-0.11473344,5.6227541,1.541419,5.3738389,-0.072211206,-343.63887,1490.2088,852.67224,1750.9597,354.37537,-346.9671,-60.533772,-37.540699,29.14189407,-1.014973278,13.55975471,0.9058204314583506,-0.881589827,5.446248271776515,5.591004518,27.739785121028877
559810,1.0283972,-0.15206574,0.98095137,-0.13022359,5.5722299,2.3448451,5.0431466,-0.1728864,-327.59703,1495.0847,850.04259,1750.7628,362.13333,-355.60123,-59.073833,-33.009361,29.047004,-1.640980371,13.36280476,1.7164364864053563,-0.948551873,5.207265214306943,5.564307314,27.452080074664565
559820,0.8858102,0.14300571,0.83057398,-0.19829747,5.4828463,2.7481542,4.7314291,-0.29313761,-311.52922,1499.8219,847.33538,1750.5695,350.8299,-345.41248,-54.954647,-26.424398,28.94920695,-2.265961694,13.16946463,2.1299486700054184,-1.031337016,4.942101286,5.479480129875549,27.16410986272086
559830,0.83634609,0.2119391,0.69774079,-0.32341972,5.4024906,2.9540513,4.4947658,-0.42439502,-295.43215,1504.4212,844.55051,1750.3796,357.50348,-352.78833,-52.060928,-24.052305,28.84851842,-2.889886213,12.97975258,2.3403974555652334,-1.132693208,4.7274724388791345,5.395317396862036,26.875761501849784
559840,0.64975846,0.23600894,0.47768724,-0.34877133,5.2723837,3.0985637,4.2353835,-0.4690378,-279.30732,1508.8822,841.68851,1750.1936,346.25229,-341.04166,-40.439281,-40.016453,28.74495443,-3.512723652,12.79368649,2.495085571247839,-1.144091857,4.497240116774986,5.268734843665867,26.587051769306623
559850,0.4981882,0.21861918,0.33671013,-0.29004544,5.2450671,3.1852355,4.1512079,-0.35162264,-263.15866,1513.2041,838.74936,1750.0114,361.9624,-356.96915,-45.570755,-37.464012,28.63853143,-4.134444506,12.61128381,2.5701403388554924,-1.019754103,4.456048800053194,5.244224508966338,26.298041776055797
559860,0.55902278,0.31802839,0.35859931,-0.2372718,5.4064574,3.3827019,4.2031436,-0.29789045,-246.98681,1517.3863,835.7334,1749.8325,370.33853,-364.3765,-58.585052,-26.845703,28.52926631,-4.75502004,12.43256159,2.7356562951241576,-0.98074826,4.555452169952257,5.403501363623939,26.008730370811477
559870,0.53789836,0.4927429,0.1528504,-0.098930076,5.4071217,3.5953255,4.0358543,-0.12410504,-230.78853,1521.4292,832.64082,1749.6573,355.39017,-351.04663,-53.139977,-11.732798,28.41717642,-5.374422311,12.25753647,2.9482416165608205,-0.791600647,4.462188614121494,5.406467186872787,25.719020599379103
559880,0.41682279,0.32030752,-0.13109864,0.074821919,5.1840277,3.4439161,3.8615799,0.043967549,-214.57107,1525.3318,829.47219,1749.4862,356.84494,-353.22659,-42.515289,-24.563297,28.30227954,-5.992624187,12.08622467,2.8035127615950657,-0.599033677,4.3076403544216575,5.174387942,25.429056843415573
559890,0.29224575,-0.071349882,0.027232932,0.12877171,5.0949502,3.0349007,4.0852871,0.13046505,-198.33358,1529.0939,826.22742,1749.3187,358.86694,-354.9726,-39.803421,-31.514013,28.18459383,-6.609599355,11.918642,2.342706993647176,-0.538899181,4.4875968727453275,5.0908952137672605,25.138794317889896
559900,0.40069914,-0.045642607,0.35169631,0.006223198,5.3142366,3.0558829,4.3432713,0.037606288,-182.07847,1532.7147,822.90682,1749.1548,360.30606,-356.85678,-38.838535,-28.567301,28.06413788,-7.225322317,11.75480386,2.2988052750780152,-0.670992689,4.740158567,5.3107287745481075,24.848271453302967
559910,0.34867668,0.12190223,0.27100947,-0.097042806,5.3167548,3.2510376,4.2055011,-0.050865311,-165.80579,1536.1943,819.51086,1748.9948,346.04276,-342.84457,-42.969379,-15.703788,27.94093068,-7.839768396,11.59472526,2.4910671450975275,-0.745367309,4.636494830338552,5.315832226338421,24.557470451802082
559920,0.33501104,0.025486175,0.1803567,-0.11241353,5.2366691,3.2002501,4.1348982,-0.045446813,-149.5172,1539.5323,816.03985,1748.8385,352.83911,-349.3002,-47.341156,-5.751966,27.81499159,-8.452913751,11.43842076,2.4303871272605284,-0.730593841,4.571706496592969,5.228866917385172,24.26641021780012
559930,0.53532284,0.01623385,0.40025422,-0.10510881,5.4431,3.2534103,4.3492494,-0.027341148,-133.21522,1542.7281,812.4937,1748.6859,356.55661,-352.56512,-44.243408,-21.117579,27.68634033,-9.064735384,11.28590453,2.421632576243357,-0.747477983,4.8039950867215895,5.431518798818652,23.975121010407488
559940,0.60032928,0.36886114,0.35947523,-0.027257456,5.6304011,3.6693177,4.2574673,0.043401737,-116.90074,1545.7816,808.87305,1748.5371,367.53348,-364.49753,-38.745972,-23.273071,27.55499701,-9.675211143,11.13719036,2.8235358336224063,-0.677609625,4.812514363336111,5.620658671799704,23.68361033415149
559950,0.60155195,0.17955825,-0.33612126,0.21737295,5.05548,3.5002091,3.6286199,0.25720188,-100.57555,1548.6924,805.17812,1748.3922,357.59271,-355.51627,-29.267214,-17.658983,27.42098205,-10.28431972,10.9922916,2.7523777976036774,-0.372235771,4.215489997559465,5.048217401169878,23.39189903347358
559960,0.98965806,-0.7530154,-0.39502209,0.43426523,4.5721936,2.5590065,3.7308912,0.55566245,-84.240562,1551.4602,801.40938,1748.2512,359.84726,-357.66547,-35.915218,-12.923138,27.28431624,-10.89204066,10.85122122,1.7884997316545954,-0.067227658,4.1920846035673565,4.558160173975866,23.09999547060176
559970,1.205773,-0.94713032,0.56641668,0.42540205,5.295928,2.3463433,4.6871204,0.61643994,-67.897588,1554.0847,797.56706,1748.114,353.57339,-351.57166,-31.296446,-18.976496,27.14502067,-11.49835437,10.71399178,1.3700664272631973,-0.141595823,5.094829863,5.277728936311362,22.807921069935006
559980,1.1814107,0.15309386,1.0685089,0.35748959,6.1607347,3.5112395,5.0171609,0.49204108,-51.548453,1556.5656,793.6514,1747.9806,347.97278,-345.24973,-34.71772,-23.121637,27.00311675,-12.10324209,10.58061548,2.4188883884333485,-0.349082576,5.636482153479465,6.143517782773697,22.515698251934936
559990,0.94371021,0.68443877,0.23296532,0.44052437,5.8311267,4.0940061,4.1058602,0.57452416,-35.194182,1558.9026,789.66295,1747.8511,358.11761,-356.92773,-25.014269,-9.6634655,26.85862621,-12.70668594,10.45110411,3.1508658446449798,-0.155152006,4.898675762207198,5.8265814968302765,22.22334165726395
560000,0.90675455,-0.32406294,-0.22087286,0.56430519,4.9933152,3.1427627,3.7493162,0.68932247,-18.836652,1561.0955,785.6016,1747.7253,355.53989,-353.34888,-33.277279,-17.542648,26.71157105,-13.30866888,10.32546907,2.2733936235099304,0.037674499427272634,4.386314727469738,4.940596606052819,21.930866724108846
560010,1.6132196,-1.05459,0.59648508,0.62789184,5.3929977,2.4881907,4.5737944,0.7718603,-2.4777632,1563.1443,781.4683,1747.6038,356.23904,-354.77744,-29.186018,-12.494532,26.56197355,-13.90917472,10.20372141,1.4339870820400917,0.018904037384335215,5.064561203,5.2636922873353775,21.63831249885983
560020,1.7850929,-0.48656654,1.1920415,0.76798141,6.0950751,3.110878,5.0230322,0.85214162,13.881392,1565.0485,777.26294,1747.486,359.27496,-358.04669,-23.024471,-15.176917,26.40985626,-14.50818811,10.08587178,1.9167808271052929,0.011255349,5.653351601625953,5.969468967,21.34568439234598
560030,1.3438003,0.22928752,0.7654267,0.93520141,6.0602479,3.8551872,4.5511603,0.87372553,30.239692,1566.8077,772.98642,1747.3719,360.44885,-358.76648,-23.076139,-24.119944,26.255242,-15.10569458,9.971930477,2.721432315691823,0.074190547,5.378403725916857,6.028177562507072,21.053012112732333
560040,1.0766634,0.34148493,0.17094837,0.84410667,5.8145885,4.0542769,4.0367913,0.87279356,46.595171,1568.4222,768.63837,1747.262,360.26733,-358.62125,-26.557867,-20.756348,26.09815383,-15.70168048,9.861907456,3.008333458734059,0.13867533868134063,4.9421971562767055,5.7874531341520825,20.760303974338562
560050,0.83048356,0.40049672,0.15447496,0.50306302,5.9254236,4.1791267,4.1077218,0.72184557,62.947493,1569.8915,764.21985,1747.1559,354.04196,-352.84177,-24.588522,-13.025591,25.93861503,-16.296133,9.755812299,3.0890400057216576,-0.027628167,5.0315611807111535,5.904196760591296,20.46758228237068
560060,0.87284464,0.78691816,0.028916379,0.24396557,6.1214008,4.5518351,4.0480652,0.53973424,79.292956,1571.2153,759.73117,1747.0536,353.96375,-352.88443,-24.200634,-5.4909182,25.77664911,-16.88904016,9.65365424,3.4407522220783706,-0.214903015,5.050978968,6.1153370872643995,20.174913413387312
560070,0.86755508,0.67348862,-0.33136418,0.27003554,5.8568821,4.4001575,3.8125024,0.6082865,95.631203,1572.3938,755.1724,1746.9553,335.40634,-334.76096,-16.937178,-8.9450064,25.61227982,-17.48039083,9.555442184,3.3270699004749065,-0.110210292,4.8150838632037125,5.853765714554543,19.882290406581234
560080,0.6454016,0.13958584,0.008475293,0.34782448,5.7696791,3.7957561,4.2604604,0.71701217,111.96186,1573.427,750.54397,1746.8612,345.66519,-344.75351,-21.936213,-9.5193634,25.44553107,-18.07017469,9.461184708,2.6062609416551568,-0.047287382,5.126261937325472,5.750947195252578,19.589719700367613
560090,0.9668687,0.61711699,0.56558609,0.33396506,6.4398952,4.2205853,4.7998109,0.69812751,128.28111,1574.3142,745.84671,1746.7709,353.70828,-352.94165,-17.17749,-13.934093,25.276427,-18.65838224,9.370890051,2.8543631898351314,-0.161863796,5.758933743543018,6.429533962,19.297290003090552
560100,1.2492398,1.1206785,-0.022048762,0.33812279,6.3793349,4.7361116,4.1834016,0.71916527,144.58855,1575.0558,741.0805,1746.6846,348.84976,-347.7854,-21.126928,-13.291356,25.10499189,-19.24500478,9.284566126,3.484524605646427,-0.074546777,5.319899601568595,6.359937163,19.004993014707736
560110,1.0211537,0.54795116,-0.61732715,0.33562097,5.6063471,4.1263285,3.6731777,0.71850562,160.88373,1575.6515,736.24612,1746.6023,353.96381,-352.88547,-21.961491,-9.5191526,24.93125024,-19.83003442,9.202220538,3.005873983290555,0.019583906,4.690352833088041,5.570912998033727,18.71285365703926
560120,0.69410682,-0.027641047,-0.16218202,0.30026671,5.576571,3.5755253,4.1929226,0.73643643,177.16278,1576.1012,731.34387,1746.5238,348.4935,-348.01825,-12.588353,-7.5981188,24.75522668,-20.41346405,9.123860585,2.3126418199016854,-0.017414635,5.055561715504838,5.559435197568365,18.420945610093526
560130,1.0101089,0.56235284,0.50634092,0.34683248,6.4446325,4.131567,4.8591881,0.7359584,193.42607,1576.4048,726.37449,1746.4495,350.88907,-350.65634,-9.3810043,-4.1179833,24.576946,-20.99528735,9.04949326,2.6401040215839684,-0.137886744,5.850985184920307,6.420528765857309,18.12927985
560140,1.4494898,1.1973114,-0.093979493,0.54818898,6.470355,4.7585716,4.2600594,0.88879752,209.67223,1576.5623,721.33806,1746.379,350.93115,-350.33926,-15.658172,-5.9534307,24.39643312,-21.57549878,8.979125259,3.3809589369485646,0.07097596,5.490550962801617,6.4484161462651475,17.837882897755776
560150,1.2455521,0.4523727,-0.73325038,0.65920788,5.5693302,3.9947722,3.701556,0.99672979,225.89825,1576.5741,716.23512,1746.3129,342.53012,-342.14008,-10.575815,-4.4752169,24.21371312,-22.15409357,8.912762988,2.780465452548275,0.287379991,4.7790811494693255,5.536532491126761,17.54681971225055
560160,0.79246104,-0.30613089,-0.090556897,0.48194215,5.523252,3.1816158,4.3943357,0.87790883,242.10432,1576.4393,711.06604,1746.2504,352.71136,-352.38052,-11.204101,-7.4031019,24.02881117,-22.73106768,8.850412566,1.7791391890821686,0.10392119222793927,5.198793455079175,5.495779221993556,17.25611033647814
560170,1.1004901,0.44304064,0.7348913,0.28282395,6.5060186,3.905117,5.1319561,0.65261686,258.28657,1576.1587,705.83162,1746.192,354.25162,-353.90805,-10.499377,-6.9108706,23.84175258,-23.30641784,8.792079831,2.2296201082812592,-0.256894594,6.080758201266811,6.4817297816225325,16.965841766766808
560180,1.6846131,1.5587493,0.28831175,0.27134964,6.8478174,4.985003,4.5820379,0.62359279,274.44691,1575.7317,700.53222,1746.1377,351.55139,-350.96512,-15.413939,-1.5658702,23.65256275,-23.8801415,8.737770353,3.3946541672580297,-0.256841809,5.885962076376346,6.799573089156803,16.67600819
560190,1.222986,1.012091,-0.49463075,0.11631048,5.870676,4.3925648,3.7913053,0.48656577,290.58055,1575.1589,695.1683,1746.0875,348.93774,-348.3461,-16.53985,3.2257724,23.46126717,-24.45223685,8.687489422,3.040394477626004,-0.255671276,4.959435579535189,5.822831583391608,16.386710124717577
560200,0.6658963,-0.10906262,-0.17627122,-0.31604591,5.3473058,3.3294821,4.143167,0.11762409,306.68769,1574.4401,689.73996,1746.0413,337.72519,-337.02066,-17.162043,-0.40179294,23.26789144,-25.02270275,8.641242038,1.896429547929914,-0.623892209,4.927416438,5.3164950174581875,16.0979661
560210,0.71832627,-0.094551682,0.3756769,-0.56509781,5.7703376,3.3877912,4.6557903,-0.12990062,322.76597,1573.5752,684.24831,1745.999,344.75784,-344.48022,-12.83811,-4.5375352,23.07246122,-25.59153881,8.599032951,1.767747088350633,-0.945258038,5.399254038840153,5.759373811747932,15.809866501102487
560220,0.59040517,0.27915299,0.25993329,-0.40598607,5.9162154,3.8035173,4.5277252,0.003455665,338.81475,1572.5644,678.69354,1745.9608,357.17676,-356.49799,-19.284414,0.60766566,22.87500225,-26.1587453,8.560866661,2.175825789458876,-0.816058065,5.437543806504587,5.913294452311242,15.522450504002231
560230,0.73317403,0.45831034,0.42563573,-0.26132745,6.2208252,4.0221477,4.7354617,0.11040927,354.8334,1571.4077,673.07593,1745.9268,356.49878,-356.14099,-12.007641,1.9244672,22.67554032,-26.72432317,8.526747395,2.2893011267465155,-0.751523416,5.727894268059172,6.214053415,15.235766269382713
560240,1.5705528,1.3030088,0.7535761,-0.28427404,7.0444303,4.8910713,5.0502791,0.073768623,370.81862,1570.1053,667.39671,1745.8967,356.89374,-356.73135,-0.73836893,-5.4533467,22.47410128,-27.28827404,8.496679109,2.9801002094207467,-0.875761303,6.307565627220436,7.030884671171887,14.94993195814791
560250,2.232688,2.1333523,0.23828214,-0.20431799,7.271832,5.7210197,4.4631033,0.14906996,386.76891,1568.6573,661.65563,1745.8706,354.74579,-354.52567,-7.686584,-4.1071181,22.27071104,-27.85060017,8.470665504,3.9262276236892983,-0.76153597,6.056102619724111,7.257518813426072,14.66500202183009
560260,2.1250801,1.8364697,-0.90658867,0.014489198,6.4417019,5.4601774,3.3690434,0.38888821,402.68358,1567.0641,655.85369,1745.8488,353.3858,-353.17889,-9.4520731,-2.873584,22.06539552,-28.41130447,8.448710045,4.016900525615636,-0.360500353,5.0049749623104915,6.4276920205024854,14.381057179968614
560270,1.4359306,0.58955634,-1.1462736,0.1411877,5.4510765,4.2151456,3.3428421,0.52740115,418.56095,1565.3252,649.99116,1745.8307,359.11929,-358.74677,-14.149741,-1.1375011,21.85818071,-28.97039049,8.430815929,2.8301795915569596,-0.159667682,4.602693496057027,5.405570988133732,14.098185713168835
560280,0.79679745,0.26351455,-0.47363558,0.14181592,5.6223078,3.8318243,4.0535703,0.54929352,434.39957,1563.4415,644.06894,1745.817,358.70578,-358.19055,-15.212143,-5.5848103,21.64909259,-29.52786236,8.416986068,2.203342544495266,-0.219586378,5.149086954834556,5.605000714917579,13.816485373031773
560290,0.87616438,0.70308274,-0.39557892,0.20470019,5.9297462,4.215775,4.1134138,0.6003136,450.19775,1561.4128,638.08708,1745.8073,340.37912,-340.02298,-11.387106,-6.0633821,21.43815717,-30.08372484,8.407223121,2.517266659367441,-0.198764578,5.355106867958022,5.920583447515996,13.536048807374952
560300,1.1015439,0.47899565,-0.85562545,0.17409644,5.4379926,3.9577944,3.6559768,0.55768132,465.95554,1559.2388,632.04652,1745.8015,347.37646,-346.91449,-13.688693,-3.4542873,21.22540049,-30.63798326,8.401529491,2.411419377444905,-0.165271856,4.847582194171862,5.416762070599607,13.256980002203388
560310,0.80403745,-0.18998206,-0.65484703,-0.005660446,5.1186371,3.2659132,3.8844488,0.38953066,481.66806,1556.9211,625.94734,1745.7999,351.30414,-351.03827,-7.7533226,0.84719598,21.01084857,-31.19064354,8.399907305,1.6600122513780953,-0.327965426,4.800381614960575,5.089878746,12.97941478199273
560320,0.56118274,0.083316177,0.040109977,-0.20279455,5.7853212,3.5240176,4.5696411,0.20644842,497.33856,1554.458,619.79084,1745.8024,340.48175,-340.41113,-1.091074,-3.1473804,20.79452744,-31.74171215,8.402358422,1.6288518743680862,-0.6187847,5.505169193117137,5.774334661070441,12.703457065703454
560330,1.0258768,0.92282528,-0.070259742,-0.18473172,6.216434,4.352489,4.396543,0.18662268,512.96133,1551.8514,613.57712,1745.809,337.17593,-337.01364,-4.5047469,-7.0628719,20.57646312,-32.29119612,8.408884429,2.4359792720137516,-0.66048021,5.651402458638628,6.189392447620395,12.42926861
560340,1.0297006,0.77813524,-0.59676093,-0.10406579,5.7661648,4.2068529,3.9212246,0.22455205,528.53709,1549.1005,607.30673,1745.8193,352.30469,-351.78952,-16.540165,-7.3228803,20.35668162,-32.83910302,8.419486643,2.4494795686970043,-0.550795864,5.178871601818253,5.755348583,12.156977821635609
560350,0.64799356,-0.15280865,-0.42294738,-0.10802405,5.330852,3.278589,4.1578889,0.20358498,544.06359,1546.2066,600.98022,1745.8342,349.25659,-348.88831,-12.139914,2.5346637,20.13520894,-33.38544091,8.434166062,1.474878238268598,-0.553706486,5.059325655604111,5.298927512218469,11.886744007538839
560360,0.51334655,-0.38348854,0.15792844,-0.059174605,5.6515312,3.0589151,4.7298222,0.23331615,559.54049,1543.1686,594.59869,1745.8529,343.62952,-343.52908,0.4828994,0.48571116,19.91207104,-33.93021841,8.452923384,1.029242452420698,-0.591105553,5.511249428053892,5.637607299065063,11.618754264541597
560370,0.41694286,0.16848029,0.2525624,0.098976865,5.990571,3.6022644,4.7625675,0.361913,574.96471,1539.9881,588.16191,1745.8757,346.20801,-346.07544,4.6840105,4.5133848,19.68729387,-34.47344461,8.475759038,1.4910226949486125,-0.499780506,5.772036883794824,5.982419161103025,11.35317730930099
560380,0.49544054,0.46746615,-0.001564987,0.10220259,5.958993,3.8925383,4.4958558,0.34547824,590.33606,1536.6645,581.67122,1745.9026,348.39749,-348.27481,6.5437412,-0.77983856,19.46090331,-35.01512908,8.50267317,1.8339781562334894,-0.497009679,5.6456562512692905,5.956838843352574,11.09023265847221
560390,0.41624403,0.32754534,-0.18120208,-0.057769086,5.7393699,3.7325227,4.3513241,0.20412301,605.65294,1533.1985,575.12696,1745.9336,347.27423,-346.89783,1.1441532,-13.631772,19.23292526,-35.5552819,8.533665608,1.7161817367183665,-0.608649019,5.439823521963559,5.7364983511256735,10.830131190505455
560400,0.51071692,-0.26897088,-0.27288657,-0.054574046,5.3523221,3.149024,4.3080373,0.19808175,620.91286,1529.5909,568.52942,1745.9688,353.87317,-353.53494,-11.166976,-4.4255338,19.00338551,-36.09391356,8.56873582,1.1715072360496235,-0.575091595,5.177993275694572,5.339922650231027,10.573106635283946
560410,0.78393179,-0.73549664,0.057863396,0.082916938,5.3888502,2.6788075,4.6470304,0.35407412,636.11648,1525.841,561.87955,1746.0079,351.75598,-351.61133,-6.3716502,3.4621916,18.77230986,-36.63103504,8.607882962,0.5790986312410267,-0.439083782,5.326173096173065,5.3755250574278035,10.319419881156339
560420,0.84979147,0.06603764,0.71603435,0.10186698,6.3242536,3.4209397,5.2979279,0.3733173,651.26042,1521.9499,555.17832,1746.0511,352.53482,-352.32339,9.5329161,-0.44533581,18.53972404,-37.16665773,8.651105858,0.9655762676903539,-0.552636664,6.218720886158641,6.317454730436443,10.069372333641113
560430,1.7496213,1.5609806,0.69784093,-0.018250411,7.106277,4.8873878,5.1318588,0.21674691,666.34471,1517.9176,548.42538,1746.0984,351.50552,-351.26511,6.4472075,-3.6658275,18.3056537,-37.70079345,8.698402982,2.3397879834765147,-0.774513034,6.647934658661738,7.0900996800976515,9.823231950310301
560440,2.296123,2.1531227,-0.60669994,0.029842025,6.7998047,5.5193863,3.8546741,0.26412514,681.36677,1513.7449,541.62221,1746.1498,348.82388,-348.26871,-8.586257,-15.906007,18.07012447,-38.23345443,8.749772454,3.4134307464258065,-0.596009683,5.7779894974182255,6.737351084470701,9.581360362383935
560450,1.5761386,0.87733752,-1.2207572,0.10486434,5.5033398,4.274888,3.4049294,0.3652283,696.32569,1509.4321,534.76911,1746.2052,353.99802,-353.30392,-20.165661,-1.9328588,17.83316188,-38.7646533,8.805212029,2.4453120745745642,-0.360345229,4.8879651713369405,5.477371938,9.344103706359347
560460,0.63390476,-0.2982583,-0.22414371,0.003389019,5.4386759,2.9885294,4.4739857,0.32368824,711.2206,1504.9793,527.86668,1746.2648,343.45966,-343.22595,-11.682994,-0.47919315,17.59479143,-39.29440309,8.864719087,0.80255256,-0.46473411,5.309666815483747,5.390049173725891,9.111850404999217
560470,0.94183719,0.2194241,0.72326553,-0.17042394,6.3288016,3.4290776,5.2876596,0.14029583,726.04884,1500.3873,520.91585,1746.3282,344.75739,-344.46259,-6.4090285,-7.9127164,17.35503853,-39.82271717,8.928290625,0.8247940188576703,-0.782345414,6.200423423646442,6.303776657862278,8.885031692644374
560480,1.4547955,1.298979,0.3837271,-0.093264818,6.6316118,4.4594507,4.8593326,0.2374095,740.81124,1495.656,513.91683,1746.3959,346.50186,-346.30389,-4.1820931,-5.8576536,17.11392851,-40.34960932,8.995923242,1.9084236698184616,-0.695222467,6.279391845681664,6.599710382573124,8.664086308480924
560490,1.5660881,1.5205659,-0.068995208,-0.095821038,6.2692003,4.5905604,4.2402353,0.29579842,755.50447,1490.7866,506.87043,1746.4677,352.7543,-352.30643,-12.754462,-4.8313174,16.87148666,-40.87509364,9.067613139,2.266819268230295,-0.564668601,5.803707148582429,6.2562238523480564,8.449507234104624
560500,1.6311908,1.4915752,0.068766475,-0.41638726,6.2746592,4.5700765,4.2710094,-0.039455224,770.12748,1485.7792,499.77738,1746.5433,352.38892,-352.06628,-2.4397285,-7.1213231,16.62773815,-41.39918457,9.143356097,2.206345732106456,-0.899935963,5.783669336919853,6.255291937666978,8.241823568739898
560510,1.7139208,1.4976138,-0.33783606,-0.61527264,5.7999282,4.5129266,3.6195683,-0.19407932,784.68024,1480.6339,492.63835,1746.6232,350.10895,-349.54834,-2.9289832,-13.940484,16.3827081,-41.92189689,9.223147478,2.4179216227107956,-0.964365093,5.170019627736136,5.788389064135557,8.041601009099917
560520,1.6638073,0.83439851,-1.1040566,-0.56171143,4.8753009,3.9729171,2.7981024,-0.016635004,799.16013,1475.3517,485.45436,1746.707,350.55118,-349.83371,9.376708,-16.397017,16.13642152,-42.44324571,9.306982228,2.281329614145768,-0.646491157,4.241616251371298,4.859395440558038,7.8494438462610745
560530,1.5871476,-0.015328468,-1.1147218,-0.46874005,4.2240734,3.2115793,2.6868658,0.12952451,813.5648,1469.9339,478.22538,1746.795,346.97696,-346.5394,13.394705,-6.447691,15.88890338,-42.96324643,9.394854834,1.6334425514259563,-0.437547555,3.8328427562602805,4.189303763883549,7.665950084929867
560540,1.264432,0.41662028,-0.79194874,-0.39333069,4.8178005,3.7218494,2.9612825,0.29155663,827.89539,1464.3792,470.95234,1746.8867,348.00946,-347.77798,11.725905,-2.9493256,15.64017852,-43.48191475,9.48675929,1.9413017979800022,-0.348061736,4.3378062,4.765119334243746,7.491817452496782
560550,2.0482485,1.2103568,-1.4905344,-0.075387239,5.329649,4.6511264,2.2909124,0.61903858,842.1497,1458.6891,463.63602,1746.9827,352.63196,-352.25299,12.664453,-2.6170075,15.39027171,-43.99926665,9.58268913,3.0544124492760467,-0.001193932,4.234976781637943,5.221538583289329,7.327730219134933
560560,2.5880003,-0.2166633,-2.3129544,0.26408342,4.0317793,3.4298205,1.5004807,0.93512779,856.31354,1452.87,456.28335,1747.0829,352.01752,-351.85556,5.4391284,-0.6761564,15.13941775,-44.51488461,9.682900986,2.3258228201080855,0.49584388468694207,3.0387928571072527,3.8587012033743977,7.174437842857936
560570,2.8128827,-2.3169074,-1.2317276,0.14706127,3.3710902,1.393142,2.7418082,0.78639567,870.23621,1446.9909,448.97642,1747.1902,347.54202,-347.23093,2.6189735,0.94703746,14.89037374,-45.0231597,9.790238224,-0.07015326,0.3285149404680801,3.1565695686303616,3.174393640925144,7.033021498
560580,2.5489659,-2.126955,0.95588815,-0.21345051,5.4245462,1.6161081,4.8776555,0.43262786,883.86864,1441.0793,441.74246,1747.3036,346.45932,-346.38602,-0.36692744,5.215323,14.64407161,-45.52237739,9.903436627,-0.909141824,-0.310537073,5.0663125942227385,5.156597272699706,6.903399511349347
560590,1.4545443,0.38253334,0.9499802,-0.40437904,6.3482504,4.2248096,4.6445518,0.17610195,897.21145,1435.1393,434.58396,1747.4199,351.69818,-351.65085,0.15029505,0.638381,14.40061444,-46.01254648,10.02003457,1.4644458921090515,-0.716461825,6.065803339910634,6.281073911038558,6.785211489796607
560600,1.328282,0.82968438,-0.81331444,-0.29178965,5.7201962,4.8520346,2.9158659,0.23340605,910.26384,1429.1774,427.50411,1747.5377,349.08771,-348.96832,1.3867769,-0.80776286,14.16010246,-46.49367517,10.13765416,2.823008596199629,-0.484143324,4.888273703286391,5.665597240411338,6.678006397405639
560610,1.4693433,-0.74554425,-1.1027488,-0.30346268,4.4651194,3.3660431,2.9211102,0.13872044,923.0266,1423.1976,420.50577,1747.6541,344.52011,-344.47632,-0.96075857,-0.15701407,13.92263311,-46.96577093,10.25400421,1.5013414967768446,-0.473651434,4.171810439282931,4.458965610102352,6.581310138675989
560620,0.9660517,-0.76244736,-0.33026081,-0.3723051,5.3610301,3.5751677,3.9873011,0.036300536,935.49883,1417.2061,413.59136,1747.7668,351.45105,-351.28925,-2.6761389,8.4380331,13.68830118,-47.4288403,10.36688253,1.135275669585735,-0.72517444,5.183337058294719,5.3555309609877515,6.494527271667021
560630,0.97313124,0.29492453,-0.2944693,-0.21082658,6.1948566,4.6286922,4.0094781,0.16204061,947.68052,1411.2084,406.76339,1747.8741,352.24371,-352.07962,3.8421738,6.3739758,13.45719891,-47.8828888,10.47417904,2.011741579837036,-0.679849715,5.746099847459405,6.125925503628789,6.417028519291545
560640,1.4298686,0.45895162,-1.2029905,0.13463527,5.9766755,4.9212136,3.31039,0.42825469,959.57229,1405.2094,400.02524,1747.9739,354.57828,-354.33765,1.5854359,8.5886545,13.22941607,-48.3279208,10.57387818,2.587960090674347,-0.350598736,5.342281387542405,5.946463430345129,6.348176543974123
560650,1.7878975,-0.84530836,-1.3960677,0.29721138,5.096673,3.6706498,3.3885584,0.60028327,971.17358,1399.2152,393.37877,1748.0641,349.23608,-348.94278,-0.33465499,10.786229,13.00504009,-48.76393935,10.66406152,1.4444896008019559,-0.099130589,4.818709465017176,5.031534357300216,6.287219237377953
560660,1.2853795,-1.0612894,0.098021224,-0.015589681,6.0447183,3.2948411,5.0159783,0.33484045,982.48601,1393.2299,386.82728,1748.1429,339.71082,-339.6478,2.0146544,1.7316694,12.78415615,-49.19094611,10.74291049,0.2658331462850554,-0.536570297,5.980765783891456,6.010668374421959,6.233472752316787
560670,0.87031066,0.073834352,0.15352224,-0.096697673,6.7199874,4.4518046,4.8975272,0.40672597,993.50853,1387.2603,380.37293,1748.2087,340.52686,-340.28116,10.067968,4.1668081,12.56684735,-49.6089412,10.8087089,1.2889261675314407,-0.536145273,6.482359174445714,6.630969981,6.186115030824475
